local_ts_ms,iso_utc,event_type,event_source,market_slug,condition_id,token_side,token_id,binance_bid,binance_ask,binance_spread,binance_ref_price,poly_up_bid,poly_up_ask,poly_down_bid,poly_down_ask,poly_p_up,target_price,p_model_up,delta_p,kept_iv_per_s,iv_year,horizon_s,up_trigger_ref,down_trigger_ref,trigger_reason,order_id,order_price,order_size,mock_latency_ms,mock_fill_price,order_status,note
1772273099334,2026-02-28T10:04:59.334+00:00,TICK,binance,bitcoin-up-or-down-february-28-5am-et,0xd16db6f519d92252dd4986c83b83e8a419c5f0d31c1d2ad78f9ec044c17ea72c,,,63483.99,63484.01,0.020000000004074536,63483.99,0.28,0.29,0.71,0.72,0.28500000000000003,63658.55,0.28498423598375977,-1.576401624026058e-05,0.0001301708482449027,0.7309994300774124,3300.666174,63493.48709151099,63474.27301839305,,,,,,,,no_trigger
1772273099336,2026-02-28T10:04:59.336+00:00,TICK,binance,bitcoin-up-or-down-february-28-5am-et,0xd16db6f519d92252dd4986c83b83e8a419c5f0d31c1d2ad78f9ec044c17ea72c,,,63483.99,63484.0,0.010000000002037268,63483.99,0.28,0.29,0.71,0.72,0.28500000000000003,63658.55,0.28499993018790726,-6.981209277334699e-08,0.00013016343097787124,0.7309577769880621,3300.663635,63493.472837590605,63474.25710766077,,,,,,,,no_trigger
1772273099369,2026-02-28T10:04:59.369+00:00,TICK,binance,bitcoin-up-or-down-february-28-5am-et,0xd16db6f519d92252dd4986c83b83e8a419c5f0d31c1d2ad78f9ec044c17ea72c,,,63482.0,63484.0,2.0,63482.0,0.28,0.29,0.71,0.72,0.28500000000000003,63658.55,0.28292213560834223,-0.002077864391657802,0.0001316575811323574,0.7393484645045525,3300.630538,63493.483058175545,63474.2685162407,,,,,,,,no_trigger
1772273099370,2026-02-28T10:04:59.370+00:00,TICK,binance,bitcoin-up-or-down-february-28-5am-et,0xd16db6f519d92252dd4986c83b83e8a419c5f0d31c1d2ad78f9ec044c17ea72c,,,63482.0,63483.94,1.9400000000023283,63482.0,0.28,0.29,0.71,0.72,0.28500000000000003,63658.55,0.28499997440104785,-2.559895218023911e-08,0.0001302089061874689,0.7312131517724071,3300.629607,63491.590759978164,63472.1562694316,,,,,,,,no_trigger
1772273099371,2026-02-28T10:04:59.371+00:00,TICK,binance,bitcoin-up-or-down-february-28-5am-et,0xd16db6f519d92252dd4986c83b83e8a419c5f0d31c1d2ad78f9ec044c17ea72c,,,63482.0,63483.87,1.8700000000026193,63482.0,0.28,0.29,0.71,0.72,0.28500000000000003,63658.55,0.2829858675009722,-0.002014132499027821,0.00013026118996013313,0.731506761351934,3300.628994,63493.42550215427,63474.204270168266,,,,,,,,no_trigger
1772273099371,2026-02-28T10:04:59.371+00:00,TICK,binance,bitcoin-up-or-down-february-28-5am-et,0xd16db6f519d92252dd4986c83b83e8a419c5f0d31c1d2ad78f9ec044c17ea72c,,,63482.0,63483.75,1.75,63482.0,0.28,0.29,0.71,0.72,0.28500000000000003,63658.55,0.2830591353714803,-0.0019408646285197229,0.00013035080824800766,0.7320100300810242,3300.62851,63493.35929665627,63474.13036925152,,,,,,,,no_trigger
1772273099372,2026-02-28T10:04:59.372+00:00,TICK,binance,bitcoin-up-or-down-february-28-5am-et,0xd16db6f519d92252dd4986c83b83e8a419c5f0d31c1d2ad78f9ec044c17ea72c,,,63482.0,63483.71,1.7099999999991269,63482.0,0.28,0.29,0.71,0.72,0.28500000000000003,63658.55,0.28318462798877597,-0.001815372011224059,0.00013038068734515273,0.7321778218967706,3300.62803,63493.24580693211,63474.003688031284,,,,,,,,no_trigger
1772273099373,2026-02-28T10:04:59.373+00:00,TICK,binance,bitcoin-up-or-down-february-28-5am-et,0xd16db6f519d92252dd4986c83b83e8a419c5f0d31c1d2ad78f9ec044c17ea72c,,,63482.0,63483.52,1.5199999999967986,63482.0,0.28,0.29,0.71,0.72,0.28500000000000003,63658.55,0.28322642594401626,-0.0017735740559837732,0.00013052258055074652,0.7329746504787414,3300.62741,63493.207980556814,63473.961464907115,,,,,,,,no_trigger
1772273099373,2026-02-28T10:04:59.373+00:00,TICK,binance,bitcoin-up-or-down-february-28-5am-et,0xd16db6f519d92252dd4986c83b83e8a419c5f0d31c1d2ad78f9ec044c17ea72c,,,63482.0,63483.51,1.5100000000020373,63482.0,0.28,0.29,0.71,0.72,0.28500000000000003,63658.55,0.2834247863903181,-0.0015752136096819358,0.0001305300605178704,0.7330166556725177,3300.626776,63493.028288976166,63473.760886915035,,,,,,,,no_trigger
1772273099374,2026-02-28T10:04:59.374+00:00,TICK,binance,bitcoin-up-or-down-february-28-5am-et,0xd16db6f519d92252dd4986c83b83e8a419c5f0d31c1d2ad78f9ec044c17ea72c,,,63482.0,63482.12,0.12000000000261934,63482.0,0.28,0.29,0.71,0.72,0.28500000000000003,63658.55,0.28343521984620357,-0.0015647801537964634,0.0001315680557941844,0.7388457177523854,3300.626231,63493.01882927648,63473.750327671056,,,,,,,,no_trigger
1772273099374,2026-02-28T10:04:59.374+00:00,TICK,binance,bitcoin-up-or-down-february-28-5am-et,0xd16db6f519d92252dd4986c83b83e8a419c5f0d31c1d2ad78f9ec044c17ea72c,,,63482.0,63482.01,0.010000000002037268,63482.0,0.28,0.29,0.71,0.72,0.28500000000000003,63658.55,0.28487638030877194,-0.00012361969122809402,0.00013165020903552842,0.7393070650771605,3300.625749,63491.70423843133,63472.28293768585,,,,,,,,no_trigger
1772273099419,2026-02-28T10:04:59.419+00:00,TICK,binance,bitcoin-up-or-down-february-28-5am-et,0xd16db6f519d92252dd4986c83b83e8a419c5f0d31c1d2ad78f9ec044c17ea72c,,,63481.69,63482.01,0.31999999999970896,63481.69,0.28,0.29,0.71,0.72,0.28500000000000003,63658.55,0.28466944196422594,-0.0003305580357740867,0.0001318900691320301,0.7406540455739855,3300.580904,63491.60132661983,63472.168064251586,,,,,,,,no_trigger
1772273099420,2026-02-28T10:04:59.420+00:00,TICK,binance,bitcoin-up-or-down-february-28-5am-et,0xd16db6f519d92252dd4986c83b83e8a419c5f0d31c1d2ad78f9ec044c17ea72c,,,63481.69,63481.7,0.00999999999476131,63481.69,0.28,0.29,0.71,0.72,0.28500000000000003,63658.55,0.284999977755249,-2.224475104117829e-08,0.0001318826175973885,0.740612200048281,3300.580095,63491.29757488865,63471.82900704335,,,,,,,,no_trigger
